match_id,tournament_id,year,y,group_stage,knockout_stage,fav_team_id,und_team_id,model_key,pred,prob_fav_loses,prob_draw,prob_fav_wins,correct,validation_option,train_years
M-2014-11,WC-2014,2014,2,1,0,T-03,T-08,baseline,2,0.23333333333333334,0.1,0.6666666666666666,True,A_forward_expanding_window,"2006,2010"
M-2014-12,WC-2014,2014,2,1,0,T-31,T-58,baseline,2,0.19333333333333333,0.14,0.6666666666666666,True,A_forward_expanding_window,"2006,2010"
M-2014-13,WC-2014,2014,1,1,0,T-50,T-38,baseline,2,0.36333333333333334,0.13666666666666666,0.5,False,A_forward_expanding_window,"2006,2010"
M-2014-14,WC-2014,2014,2,1,0,T-83,T-32,baseline,2,0.16333333333333333,0.2633333333333333,0.5733333333333334,True,A_forward_expanding_window,"2006,2010"
M-2014-15,WC-2014,2014,2,1,0,T-06,T-01,baseline,2,0.08333333333333333,0.09,0.8266666666666667,True,A_forward_expanding_window,"2006,2010"
M-2014-16,WC-2014,2014,1,1,0,T-09,T-46,baseline,2,0.06,0.16333333333333333,0.7766666666666666,False,A_forward_expanding_window,"2006,2010"
M-2014-17,WC-2014,2014,1,1,0,T-62,T-71,baseline,2,0.15333333333333332,0.15333333333333332,0.6933333333333334,False,A_forward_expanding_window,"2006,2010"
M-2014-18,WC-2014,2014,2,1,0,T-48,T-04,baseline,2,0.02,0.06,0.92,True,A_forward_expanding_window,"2006,2010"
M-2014-19,WC-2014,2014,2,1,0,T-13,T-73,baseline,2,0.20333333333333334,0.31,0.4866666666666667,True,A_forward_expanding_window,"2006,2010"
M-2014-20,WC-2014,2014,2,1,0,T-18,T-11,baseline,2,0.10666666666666667,0.26,0.6333333333333333,True,A_forward_expanding_window,"2006,2010"
M-2014-21,WC-2014,2014,2,1,0,T-16,T-42,baseline,2,0.09333333333333334,0.16333333333333333,0.7433333333333333,True,A_forward_expanding_window,"2006,2010"
M-2014-22,WC-2014,2014,0,1,0,T-28,T-84,baseline,2,0.18666666666666668,0.3,0.5133333333333333,False,A_forward_expanding_window,"2006,2010"
M-2014-23,WC-2014,2014,1,1,0,T-44,T-33,baseline,2,0.09666666666666666,0.33666666666666667,0.5666666666666667,False,A_forward_expanding_window,"2006,2010"
M-2014-24,WC-2014,2014,0,1,0,T-41,T-17,baseline,2,0.24,0.24666666666666667,0.5133333333333333,False,A_forward_expanding_window,"2006,2010"
M-2014-25,WC-2014,2014,2,1,0,T-30,T-75,baseline,2,0.09666666666666666,0.16,0.7433333333333333,True,A_forward_expanding_window,"2006,2010"
M-2014-26,WC-2014,2014,2,1,0,T-25,T-35,baseline,2,0.11333333333333333,0.21333333333333335,0.6733333333333333,True,A_forward_expanding_window,"2006,2010"
M-2014-27,WC-2014,2014,2,1,0,T-03,T-38,baseline,2,0.03,0.32,0.65,True,A_forward_expanding_window,"2006,2010"
M-2014-28,WC-2014,2014,1,1,0,T-31,T-32,baseline,2,0.15666666666666668,0.08333333333333333,0.76,False,A_forward_expanding_window,"2006,2010"
M-2014-29,WC-2014,2014,0,1,0,T-08,T-50,baseline,2,0.16,0.26666666666666666,0.5733333333333334,False,A_forward_expanding_window,"2006,2010"
M-2014-30,WC-2014,2014,2,1,0,T-06,T-62,baseline,2,0.09333333333333334,0.17333333333333334,0.7333333333333333,True,A_forward_expanding_window,"2006,2010"
M-2014-31,WC-2014,2014,2,1,0,T-01,T-71,baseline,2,0.16666666666666666,0.21666666666666667,0.6166666666666667,True,A_forward_expanding_window,"2006,2010"
M-2014-32,WC-2014,2014,1,1,0,T-58,T-83,baseline,2,0.03666666666666667,0.32666666666666666,0.6366666666666667,False,A_forward_expanding_window,"2006,2010"
M-2014-33,WC-2014,2014,2,1,0,T-73,T-04,baseline,2,0.08666666666666667,0.24666666666666667,0.6666666666666666,True,A_forward_expanding_window,"2006,2010"
M-2014-34,WC-2014,2014,2,1,0,T-48,T-13,baseline,2,0.06333333333333334,0.19333333333333333,0.7433333333333333,True,A_forward_expanding_window,"2006,2010"
M-2014-35,WC-2014,2014,2,1,0,T-09,T-11,baseline,2,0.08333333333333333,0.16333333333333333,0.7533333333333333,True,A_forward_expanding_window,"2006,2010"
M-2014-36,WC-2014,2014,2,1,0,T-46,T-18,baseline,2,0.04666666666666667,0.36,0.5933333333333334,True,A_forward_expanding_window,"2006,2010"
M-2014-37,WC-2014,2014,1,1,0,T-28,T-17,baseline,2,0.06333333333333334,0.25666666666666665,0.68,False,A_forward_expanding_window,"2006,2010"
M-2014-38,WC-2014,2014,2,1,0,T-84,T-41,baseline,2,0.26,0.25333333333333335,0.4866666666666667,True,A_forward_expanding_window,"2006,2010"
M-2014-39,WC-2014,2014,2,1,0,T-16,T-44,baseline,2,0.12,0.14666666666666667,0.7333333333333333,True,A_forward_expanding_window,"2006,2010"
M-2014-40,WC-2014,2014,0,1,0,T-42,T-33,baseline,2,0.18,0.38333333333333336,0.43666666666666665,False,A_forward_expanding_window,"2006,2010"
M-2014-41,WC-2014,2014,2,1,0,T-08,T-38,baseline,2,0.15333333333333332,0.30333333333333334,0.5433333333333333,True,A_forward_expanding_window,"2006,2010"
M-2014-42,WC-2014,2014,2,1,0,T-03,T-50,baseline,2,0.03333333333333333,0.21333333333333335,0.7533333333333333,True,A_forward_expanding_window,"2006,2010"
M-2014-43,WC-2014,2014,2,1,0,T-75,T-35,baseline,2,0.16,0.23,0.61,True,A_forward_expanding_window,"2006,2010"
M-2014-44,WC-2014,2014,1,1,0,T-30,T-25,baseline,2,0.08333333333333333,0.21,0.7066666666666667,False,A_forward_expanding_window,"2006,2010"
M-2014-45,WC-2014,2014,2,1,0,T-58,T-32,baseline,2,0.11333333333333333,0.20333333333333334,0.6833333333333333,True,A_forward_expanding_window,"2006,2010"
M-2014-46,WC-2014,2014,2,1,0,T-31,T-83,baseline,2,0.11,0.17333333333333334,0.7166666666666667,True,A_forward_expanding_window,"2006,2010"
M-2014-47,WC-2014,2014,1,1,0,T-62,T-01,baseline,2,0.09333333333333334,0.16,0.7466666666666667,False,A_forward_expanding_window,"2006,2010"
M-2014-48,WC-2014,2014,2,1,0,T-06,T-71,baseline,2,0.09,0.09,0.82,True,A_forward_expanding_window,"2006,2010"
M-2014-49,WC-2014,2014,2,0,1,T-09,T-13,baseline,2,0.12333333333333334,0.10666666666666667,0.77,True,A_forward_expanding_window,"2006,2010"
M-2014-50,WC-2014,2014,2,0,1,T-16,T-84,baseline,2,0.18666666666666668,0.10666666666666667,0.7066666666666667,True,A_forward_expanding_window,"2006,2010"
M-2014-51,WC-2014,2014,2,0,1,T-48,T-46,baseline,2,0.05,0.04666666666666667,0.9033333333333333,True,A_forward_expanding_window,"2006,2010"
M-2014-52,WC-2014,2014,2,0,1,T-17,T-33,baseline,2,0.13,0.13,0.74,True,A_forward_expanding_window,"2006,2010"
M-2014-53,WC-2014,2014,2,0,1,T-30,T-50,baseline,2,0.07333333333333333,0.08,0.8466666666666667,True,A_forward_expanding_window,"2006,2010"
M-2014-54,WC-2014,2014,2,0,1,T-31,T-01,baseline,2,0.08333333333333333,0.06333333333333334,0.8533333333333334,True,A_forward_expanding_window,"2006,2010"
M-2014-55,WC-2014,2014,2,0,1,T-03,T-75,baseline,2,0.03666666666666667,0.14333333333333334,0.82,True,A_forward_expanding_window,"2006,2010"
M-2014-56,WC-2014,2014,2,0,1,T-06,T-83,baseline,2,0.14333333333333334,0.09333333333333334,0.7633333333333333,True,A_forward_expanding_window,"2006,2010"
M-2014-57,WC-2014,2014,2,0,1,T-31,T-30,baseline,2,0.16333333333333333,0.07333333333333333,0.7633333333333333,True,A_forward_expanding_window,"2006,2010"
M-2014-58,WC-2014,2014,2,0,1,T-09,T-16,baseline,2,0.18333333333333332,0.1,0.7166666666666667,True,A_forward_expanding_window,"2006,2010"
M-2014-59,WC-2014,2014,2,0,1,T-03,T-06,baseline,2,0.013333333333333334,0.14,0.8466666666666667,True,A_forward_expanding_window,"2006,2010"
M-2014-60,WC-2014,2014,2,0,1,T-48,T-17,baseline,2,0.05333333333333334,0.06,0.8866666666666667,True,A_forward_expanding_window,"2006,2010"
M-2014-61,WC-2014,2014,2,0,1,T-31,T-09,baseline,2,0.16333333333333333,0.07333333333333333,0.7633333333333333,True,A_forward_expanding_window,"2006,2010"
M-2014-62,WC-2014,2014,2,0,1,T-03,T-48,baseline,2,0.31333333333333335,0.06333333333333334,0.6233333333333333,True,A_forward_expanding_window,"2006,2010"
M-2014-63,WC-2014,2014,0,0,1,T-09,T-48,baseline,2,0.29,0.10666666666666667,0.6033333333333334,False,A_forward_expanding_window,"2006,2010"
M-2014-64,WC-2014,2014,2,0,1,T-31,T-03,baseline,2,0.20333333333333334,0.07,0.7266666666666667,True,A_forward_expanding_window,"2006,2010"
M-2002-01,WC-2002,2002,0,1,0,T-30,T-65,team_history,2,0.05333333333333334,0.25666666666666665,0.69,False,A_forward_expanding_window,1998
M-2002-02,WC-2002,2002,1,1,0,T-11,T-60,team_history,2,0.11666666666666667,0.38,0.5033333333333333,False,A_forward_expanding_window,1998
M-2002-03,WC-2002,2002,2,1,0,T-22,T-84,team_history,2,0.06333333333333334,0.3433333333333333,0.5933333333333334,True,A_forward_expanding_window,1998
M-2002-04,WC-2002,2002,2,1,0,T-31,T-63,team_history,2,0.056666666666666664,0.2,0.7433333333333333,True,A_forward_expanding_window,1998
M-2002-05,WC-2002,2002,2,1,0,T-03,T-50,team_history,2,0.15,0.17666666666666667,0.6733333333333333,True,A_forward_expanding_window,1998
M-2002-06,WC-2002,2002,1,1,0,T-55,T-70,team_history,1,0.06,0.4866666666666667,0.4533333333333333,True,A_forward_expanding_window,1998
M-2002-07,WC-2002,2002,1,1,0,T-28,T-74,team_history,2,0.14,0.4266666666666667,0.43333333333333335,False,A_forward_expanding_window,1998
M-2002-08,WC-2002,2002,2,1,0,T-73,T-69,team_history,2,0.12333333333333334,0.15333333333333332,0.7233333333333334,True,A_forward_expanding_window,1998
M-2002-09,WC-2002,2002,2,1,0,T-46,T-18,team_history,2,0.22333333333333333,0.2966666666666667,0.48,True,A_forward_expanding_window,1998
M-2002-10,WC-2002,2002,2,1,0,T-09,T-80,team_history,2,0.12,0.13333333333333333,0.7466666666666667,True,A_forward_expanding_window,1998
M-2002-11,WC-2002,2002,2,1,0,T-41,T-25,team_history,2,0.10666666666666667,0.27,0.6233333333333333,True,A_forward_expanding_window,1998
M-2002-12,WC-2002,2002,2,1,0,T-17,T-14,team_history,2,0.03666666666666667,0.42,0.5433333333333333,True,A_forward_expanding_window,1998
M-2002-13,WC-2002,2002,1,1,0,T-44,T-06,team_history,1,0.10666666666666667,0.4866666666666667,0.4066666666666667,True,A_forward_expanding_window,1998
M-2002-14,WC-2002,2002,2,1,0,T-71,T-57,team_history,2,0.10666666666666667,0.30666666666666664,0.5866666666666667,True,A_forward_expanding_window,1998
M-2002-15,WC-2002,2002,2,1,0,T-62,T-79,team_history,2,0.09333333333333334,0.21333333333333335,0.6933333333333334,True,A_forward_expanding_window,1998
M-2002-16,WC-2002,2002,0,1,0,T-58,T-83,team_history,2,0.12666666666666668,0.17333333333333334,0.7,False,A_forward_expanding_window,1998
M-2002-17,WC-2002,2002,1,1,0,T-31,T-60,team_history,2,0.13666666666666666,0.25,0.6133333333333333,False,A_forward_expanding_window,1998
M-2002-18,WC-2002,2002,1,1,0,T-22,T-65,team_history,2,0.06,0.33,0.61,False,A_forward_expanding_window,1998
M-2002-19,WC-2002,2002,2,1,0,T-11,T-63,team_history,2,0.09333333333333334,0.38666666666666666,0.52,True,A_forward_expanding_window,1998
M-2002-20,WC-2002,2002,1,1,0,T-30,T-84,team_history,2,0.06333333333333334,0.31666666666666665,0.62,False,A_forward_expanding_window,1998
M-2002-21,WC-2002,2002,2,1,0,T-74,T-50,team_history,2,0.21,0.23333333333333334,0.5566666666666666,True,A_forward_expanding_window,1998
M-2002-22,WC-2002,2002,2,1,0,T-73,T-55,team_history,2,0.09,0.2833333333333333,0.6266666666666667,True,A_forward_expanding_window,1998
M-2002-23,WC-2002,2002,0,1,0,T-03,T-28,team_history,2,0.25333333333333335,0.23333333333333334,0.5133333333333333,False,A_forward_expanding_window,1998
M-2002-24,WC-2002,2002,2,1,0,T-70,T-69,team_history,2,0.08333333333333333,0.31,0.6066666666666667,True,A_forward_expanding_window,1998
M-2002-25,WC-2002,2002,0,1,0,T-41,T-18,team_history,2,0.21666666666666667,0.21666666666666667,0.5666666666666667,False,A_forward_expanding_window,1998
M-2002-26,WC-2002,2002,2,1,0,T-09,T-14,team_history,2,0.11,0.05333333333333334,0.8366666666666667,True,A_forward_expanding_window,1998
M-2002-27,WC-2002,2002,2,1,0,T-46,T-25,team_history,2,0.09666666666666666,0.39,0.5133333333333333,True,A_forward_expanding_window,1998
M-2002-28,WC-2002,2002,1,1,0,T-80,T-17,team_history,2,0.12666666666666668,0.27,0.6033333333333334,False,A_forward_expanding_window,1998
M-2002-29,WC-2002,2002,0,1,0,T-62,T-44,team_history,2,0.09333333333333334,0.3333333333333333,0.5733333333333334,False,A_forward_expanding_window,1998
M-2002-30,WC-2002,2002,1,1,0,T-83,T-71,team_history,2,0.03333333333333333,0.4266666666666667,0.54,False,A_forward_expanding_window,1998
M-2002-31,WC-2002,2002,1,1,0,T-06,T-79,team_history,2,0.11,0.29,0.6,False,A_forward_expanding_window,1998
M-2002-32,WC-2002,2002,2,1,0,T-58,T-57,team_history,2,0.056666666666666664,0.19666666666666666,0.7466666666666667,True,A_forward_expanding_window,1998
M-2002-33,WC-2002,2002,0,1,0,T-30,T-22,team_history,2,0.22666666666666666,0.17666666666666667,0.5966666666666667,False,A_forward_expanding_window,1998
M-2002-34,WC-2002,2002,1,1,0,T-84,T-65,team_history,2,0.11666666666666667,0.3466666666666667,0.5366666666666666,False,A_forward_expanding_window,1998
M-2002-35,WC-2002,2002,2,1,0,T-31,T-11,team_history,2,0.09,0.15666666666666668,0.7533333333333333,True,A_forward_expanding_window,1998
M-2002-36,WC-2002,2002,0,1,0,T-63,T-60,team_history,2,0.08666666666666667,0.45,0.4633333333333333,False,A_forward_expanding_window,1998
M-2002-37,WC-2002,2002,1,1,0,T-28,T-50,team_history,2,0.2633333333333333,0.19666666666666666,0.54,False,A_forward_expanding_window,1998
M-2002-38,WC-2002,2002,1,1,0,T-03,T-74,team_history,2,0.08666666666666667,0.38666666666666666,0.5266666666666666,False,A_forward_expanding_window,1998
M-2002-39,WC-2002,2002,2,1,0,T-55,T-69,team_history,2,0.1,0.36,0.54,True,A_forward_expanding_window,1998
M-2002-40,WC-2002,2002,2,1,0,T-73,T-70,team_history,2,0.08333333333333333,0.15666666666666668,0.76,True,A_forward_expanding_window,1998
M-2002-41,WC-2002,2002,2,1,0,T-09,T-17,team_history,2,0.07666666666666666,0.08666666666666667,0.8366666666666667,True,A_forward_expanding_window,1998
M-2002-42,WC-2002,2002,2,1,0,T-80,T-14,team_history,2,0.07333333333333333,0.2733333333333333,0.6533333333333333,True,A_forward_expanding_window,1998
M-2002-43,WC-2002,2002,0,1,0,T-18,T-25,team_history,2,0.09,0.35,0.56,False,A_forward_expanding_window,1998
M-2002-44,WC-2002,2002,1,1,0,T-41,T-46,team_history,2,0.17,0.21666666666666667,0.6133333333333333,False,A_forward_expanding_window,1998
M-2002-45,WC-2002,2002,0,1,0,T-62,T-06,team_history,2,0.13333333333333333,0.42333333333333334,0.44333333333333336,False,A_forward_expanding_window,1998
M-2002-46,WC-2002,2002,2,1,0,T-44,T-79,team_history,2,0.15,0.25666666666666665,0.5933333333333334,True,A_forward_expanding_window,1998
M-2002-47,WC-2002,2002,0,1,0,T-83,T-57,team_history,2,0.06,0.31666666666666665,0.6233333333333333,False,A_forward_expanding_window,1998
M-2002-48,WC-2002,2002,0,1,0,T-58,T-71,team_history,2,0.05,0.22,0.73,False,A_forward_expanding_window,1998
M-2002-49,WC-2002,2002,2,0,1,T-31,T-55,team_history,2,0.10666666666666667,0.17,0.7233333333333334,True,A_forward_expanding_window,1998
M-2002-50,WC-2002,2002,2,0,1,T-28,T-22,team_history,2,0.35,0.1,0.55,True,A_forward_expanding_window,1998
M-2002-51,WC-2002,2002,0,0,1,T-74,T-65,team_history,2,0.13666666666666666,0.29,0.5733333333333334,False,A_forward_expanding_window,1998
M-2002-52,WC-2002,2002,2,0,1,T-73,T-60,team_history,2,0.14333333333333334,0.24333333333333335,0.6133333333333333,True,A_forward_expanding_window,1998
M-2002-53,WC-2002,2002,0,0,1,T-46,T-83,team_history,2,0.19333333333333333,0.27,0.5366666666666666,False,A_forward_expanding_window,1998
